model,run,users_json_one_shot,users_json_final,users_json_attempts,users_json_prompt_tokens,users_json_completion_tokens,users_json_plain_one_shot,users_json_plain_final,users_json_plain_attempts,users_json_plain_prompt_tokens,users_json_plain_completion_tokens,users_toon_one_shot,users_toon_final,users_toon_attempts,users_toon_prompt_tokens,users_toon_completion_tokens,order_json_one_shot,order_json_final,order_json_attempts,order_json_prompt_tokens,order_json_completion_tokens,order_json_plain_one_shot,order_json_plain_final,order_json_plain_attempts,order_json_plain_prompt_tokens,order_json_plain_completion_tokens,order_toon_one_shot,order_toon_final,order_toon_attempts,order_toon_prompt_tokens,order_toon_completion_tokens,company_json_one_shot,company_json_final,company_json_attempts,company_json_prompt_tokens,company_json_completion_tokens,company_json_plain_one_shot,company_json_plain_final,company_json_plain_attempts,company_json_plain_prompt_tokens,company_json_plain_completion_tokens,company_toon_one_shot,company_toon_final,company_toon_attempts,company_toon_prompt_tokens,company_toon_completion_tokens,invoice_json_one_shot,invoice_json_final,invoice_json_attempts,invoice_json_prompt_tokens,invoice_json_completion_tokens,invoice_json_plain_one_shot,invoice_json_plain_final,invoice_json_plain_attempts,invoice_json_plain_prompt_tokens,invoice_json_plain_completion_tokens,invoice_toon_one_shot,invoice_toon_final,invoice_toon_attempts,invoice_toon_prompt_tokens,invoice_toon_completion_tokens,json_one_shot_accuracy,json_final_accuracy,json_prompt_tokens,json_completion_tokens,json_total_tokens,json_plain_one_shot_accuracy,json_plain_final_accuracy,json_plain_prompt_tokens,json_plain_completion_tokens,json_plain_total_tokens,toon_one_shot_accuracy,toon_final_accuracy,toon_prompt_tokens,toon_completion_tokens,toon_total_tokens,overall_prompt_tokens,overall_completion_tokens,overall_total_tokens
openai/gpt-oss-20b,1,True,True,1,422,253,True,True,1,422,210,True,True,1,416,195,False,False,3,1698,3036,False,False,3,1741,10285,True,True,1,432,577,False,True,2,1362,1121,False,True,2,1362,4542,False,False,3,1526,2104,True,True,1,865,213,True,True,1,865,388,False,True,3,2528,1668,0.5,0.75,4347,4623,8970,0.5,0.75,4390,15425,19815,0.5,0.75,4902,4544,9446,13639,24592,38231
openai/gpt-oss-20b,2,True,True,1,422,137,True,True,1,422,253,True,True,1,416,453,False,False,3,1696,4936,False,False,3,1741,6744,True,True,1,432,286,False,True,3,2028,4611,False,True,2,1362,1633,False,True,3,1638,1110,True,True,1,865,217,True,True,1,865,213,False,True,3,2528,1771,0.5,0.75,5011,9901,14912,0.5,0.75,4390,8843,13233,0.5,1.0,5014,3620,8634,14415,22364,36779
openai/gpt-oss-20b,3,True,True,1,422,238,True,True,1,422,238,True,True,1,416,538,False,False,3,1652,10528,False,False,3,1741,8077,True,True,1,432,307,False,True,2,1362,1754,False,True,2,1362,1294,False,True,2,814,1085,True,True,1,865,213,True,True,1,865,213,False,False,3,2515,1983,0.5,0.75,4301,12733,17034,0.5,0.75,4390,9822,14212,0.5,0.75,4177,3913,8090,12868,26468,39336
openai/gpt-oss-20b,4,True,True,1,422,238,True,True,1,422,238,True,True,1,416,594,False,False,3,1698,2597,False,False,3,1741,2461,True,True,1,432,638,False,True,2,1362,1325,False,True,2,1362,1938,False,True,2,814,837,True,True,1,865,240,True,True,1,865,212,False,True,3,2337,3203,0.5,0.75,4347,4400,8747,0.5,0.75,4390,4849,9239,0.5,1.0,3999,5272,9271,12736,14521,27257
openai/gpt-oss-20b,5,True,True,1,422,137,True,True,1,422,238,True,True,1,416,195,False,False,3,1698,4492,False,False,3,1741,8441,True,True,1,432,472,False,True,2,1362,1235,False,True,2,1362,3474,False,True,3,1609,1682,True,True,1,865,229,True,True,1,865,312,False,True,3,2337,2983,0.5,0.75,4347,6093,10440,0.5,0.75,4390,12465,16855,0.5,1.0,4794,5332,10126,13531,23890,37421
openai/gpt-oss-20b,6,True,True,1,422,238,True,True,1,422,210,True,True,1,416,569,False,False,3,1652,10434,False,False,3,1695,10529,True,True,1,432,286,False,False,3,2028,3710,False,True,2,1362,1552,False,True,2,814,888,True,True,1,865,316,True,True,1,865,217,False,True,3,2337,3514,0.5,0.5,4967,14698,19665,0.5,0.75,4344,12508,16852,0.5,1.0,3999,5257,9256,13310,32463,45773
openai/gpt-oss-20b,7,True,True,1,422,137,True,True,1,422,210,True,True,1,416,374,False,False,3,1698,3434,False,False,3,1724,6113,True,True,1,432,1029,False,False,3,2027,12742,False,True,2,1362,1239,False,False,3,1605,1417,True,True,1,865,331,True,True,1,865,388,False,True,3,2528,2209,0.5,0.5,5012,16644,21656,0.5,0.75,4373,7950,12323,0.5,0.75,4981,5029,10010,14366,29623,43989
openai/gpt-oss-20b,8,True,True,1,422,238,True,True,1,422,210,True,True,1,416,196,False,False,3,1695,10606,False,False,3,1741,8929,True,True,1,432,307,False,False,3,2032,2713,False,True,2,1362,1627,False,True,3,1609,2735,True,True,1,865,317,True,True,1,865,213,False,True,3,2337,2871,0.5,0.5,5014,13874,18888,0.5,0.75,4390,10979,15369,0.5,1.0,4794,6109,10903,14198,30962,45160
openai/gpt-oss-20b,9,True,True,1,422,238,True,True,1,422,238,True,True,1,416,350,False,False,3,1698,2583,False,False,3,1741,10255,True,True,1,432,264,False,True,3,2028,4310,False,True,2,1362,1217,False,True,3,1609,2869,True,True,1,865,384,True,True,1,865,388,False,False,3,2337,3464,0.5,0.75,5013,7515,12528,0.5,0.75,4390,12098,16488,0.5,0.75,4794,6947,11741,14197,26560,40757
openai/gpt-oss-20b,10,True,True,1,422,238,True,True,1,422,238,True,True,1,416,195,False,False,3,1652,10505,False,False,3,1741,3160,True,True,1,432,303,False,True,3,2028,7245,False,False,3,2029,6141,False,True,3,1822,1485,True,True,1,865,213,True,True,1,865,446,False,True,3,2528,2125,0.5,0.75,4967,18201,23168,0.5,0.5,5057,9985,15042,0.5,1.0,5198,4108,9306,15222,32294,47516
zai-org/GLM-4.5,1,True,True,1,355,452,True,True,1,355,411,True,True,1,347,345,True,True,1,492,494,True,True,1,492,547,False,False,3,737,1630,False,True,2,1225,2502,False,True,2,1225,1896,False,False,3,1201,1415,True,True,1,801,889,True,True,1,801,901,False,True,2,1784,890,0.75,1.0,2873,4337,7210,0.75,1.0,2873,3755,6628,0.25,0.5,4069,4280,8349,9815,12372,22187
zai-org/GLM-4.5,2,True,True,1,355,407,True,True,1,355,411,True,True,1,347,312,True,True,1,492,498,True,True,1,492,504,False,False,3,737,1277,False,True,3,1895,5767,False,True,2,1225,3300,False,False,3,1332,1305,True,True,1,801,931,True,True,1,801,769,False,True,2,1788,1134,0.75,1.0,3543,7603,11146,0.75,1.0,2873,4984,7857,0.25,0.5,4204,4028,8232,10620,16615,27235
zai-org/GLM-4.5,3,True,True,1,355,406,True,True,1,355,409,True,True,1,347,324,True,True,1,492,456,True,True,1,492,568,False,False,3,737,1393,False,True,2,1225,2382,False,False,3,1893,5896,False,False,3,1146,1464,True,True,1,801,897,True,True,1,801,844,False,True,2,1762,952,0.75,1.0,2873,4141,7014,0.75,0.75,3541,7717,11258,0.25,0.5,3992,4133,8125,10406,15991,26397
zai-org/GLM-4.5,4,True,True,1,355,406,True,True,1,355,406,True,True,1,347,312,True,True,1,492,487,True,True,1,492,551,True,True,1,365,348,False,True,2,1225,2198,False,False,3,1894,6338,False,False,3,1332,1252,True,True,1,801,975,True,True,1,801,951,False,True,2,1788,1057,0.75,1.0,2873,4066,6939,0.75,0.75,3542,8246,11788,0.5,0.75,3832,2969,6801,10247,15281,25528
zai-org/GLM-4.5,5,True,True,1,355,407,True,True,1,355,411,True,True,1,347,263,True,True,1,492,441,True,True,1,492,497,False,False,3,737,1623,False,False,3,1893,6524,False,True,2,1225,3376,False,False,3,1156,1549,True,True,1,801,974,True,True,1,801,979,False,True,2,1788,1144,0.75,0.75,3541,8346,11887,0.75,1.0,2873,5263,8136,0.25,0.5,4028,4579,8607,10442,18188,28630
zai-org/GLM-4.5,6,True,True,1,355,407,True,True,1,355,411,True,True,1,347,312,True,True,1,492,487,True,True,1,492,491,False,False,3,737,1391,False,True,2,1225,5132,False,False,3,1894,5915,False,False,3,1328,1146,True,True,1,801,764,True,True,1,801,768,False,True,2,1788,1096,0.75,1.0,2873,6790,9663,0.75,0.75,3542,7585,11127,0.25,0.5,4200,3945,8145,10615,18320,28935
zai-org/GLM-4.5,7,True,True,1,355,402,True,True,1,355,406,True,True,1,347,303,True,True,1,492,476,True,True,1,492,480,False,False,3,737,1377,False,True,2,1225,3395,False,True,2,1225,3720,False,False,3,1342,1258,True,True,1,801,947,True,True,1,801,768,False,True,2,1788,1060,0.75,1.0,2873,5220,8093,0.75,1.0,2873,5374,8247,0.25,0.5,4214,3998,8212,9960,14592,24552
zai-org/GLM-4.5,8,True,True,1,355,401,True,True,1,355,406,True,True,1,347,291,True,True,1,492,465,True,True,1,492,481,False,False,3,737,1296,False,False,3,1893,5360,False,False,3,1893,6588,False,False,3,1342,1245,True,True,1,801,701,True,True,1,801,688,False,True,2,1762,954,0.75,0.75,3541,6927,10468,0.75,0.75,3541,8163,11704,0.25,0.5,4188,3786,7974,11270,18876,30146
zai-org/GLM-4.5,9,True,True,1,355,402,True,True,1,355,411,True,True,1,347,291,True,True,1,492,493,True,True,1,492,482,False,False,3,737,1446,False,True,2,1225,3327,False,False,3,1894,6324,False,False,3,1342,1263,True,True,1,801,764,True,True,1,801,765,False,True,2,1788,1078,0.75,1.0,2873,4986,7859,0.75,0.75,3542,7982,11524,0.25,0.5,4214,4078,8292,10629,17046,27675
zai-org/GLM-4.5,10,True,True,1,355,398,True,True,1,355,406,True,True,1,347,295,True,True,1,492,492,True,True,1,492,501,False,False,3,737,1433,False,False,3,1894,5871,False,True,2,1225,3949,False,False,3,1342,1247,True,True,1,801,764,True,True,1,801,769,False,True,2,1784,1179,0.75,0.75,3542,7525,11067,0.75,1.0,2873,5625,8498,0.25,0.5,4210,4154,8364,10625,17304,27929
deepseek-ai/DeepSeek-R1-0528,1,True,True,1,357,86,True,True,1,359,204,True,True,1,357,1056,True,True,1,499,71,False,False,3,1583,6503,False,False,3,760,5944,False,False,3,1776,258,False,False,3,1924,6366,False,True,3,1680,3759,True,True,1,810,112,True,True,1,812,495,False,True,3,2276,3414,0.75,0.75,3442,527,3969,0.5,0.5,4678,13568,18246,0.25,0.75,5073,14173,19246,13193,28268,41461
deepseek-ai/DeepSeek-R1-0528,1,True,True,1,357,62,True,True,1,359,195,True,True,1,357,1753,False,False,3,1578,102,False,False,3,1612,6150,False,False,3,721,5775,False,True,2,1169,170,False,True,2,1245,2458,False,False,3,1155,4456,True,True,1,810,112,True,True,1,812,520,False,True,3,2339,2939,0.5,0.75,3914,446,4360,0.5,0.75,4028,9323,13351,0.25,0.5,4572,14923,19495,12514,24692,37206
deepseek-ai/DeepSeek-R1-0528,2,True,True,1,357,86,True,True,1,359,248,True,True,1,357,2022,True,True,1,499,71,False,False,3,1581,6137,False,False,3,821,4245,False,True,2,1241,273,False,False,3,1924,6441,False,False,3,1155,5482,True,True,1,810,144,True,True,1,812,563,False,True,3,2396,3055,0.75,1.0,2907,574,3481,0.5,0.5,4676,13389,18065,0.25,0.5,4729,14804,19533,12312,28767,41079
deepseek-ai/DeepSeek-R1-0528,3,True,True,1,357,62,True,True,1,359,325,True,True,1,357,1616,True,True,1,499,71,False,False,3,1582,5981,False,False,3,720,6045,False,True,2,1169,170,False,True,2,1245,2236,False,False,3,1343,2647,True,True,1,810,112,True,True,1,812,520,False,True,3,2396,2668,0.75,1.0,2835,415,3250,0.5,0.75,3998,9062,13060,0.25,0.5,4816,12976,17792,11649,22453,34102
deepseek-ai/DeepSeek-R1-0528,4,True,True,1,357,86,True,True,1,359,375,True,True,1,357,438,False,False,3,1625,171,False,False,3,1583,6664,False,False,3,821,3787,False,False,3,1838,232,False,False,3,1926,5845,False,True,3,1453,1709,True,True,1,810,144,True,True,1,812,500,False,False,3,1443,8636,0.5,0.5,4630,633,5263,0.5,0.5,4680,13384,18064,0.25,0.5,4074,14570,18644,13384,28587,41971
deepseek-ai/DeepSeek-R1-0528,1,True,True,1,357,86,True,True,1,359,333,True,True,1,357,3563,True,True,1,499,71,False,False,3,1583,4817,False,False,3,723,6320,False,True,3,1776,256,False,True,2,1245,3098,False,True,2,945,1761,True,True,1,810,112,True,True,1,812,738,False,True,3,2155,3638,0.75,1.0,3442,525,3967,0.5,0.75,3999,8986,12985,0.25,0.75,4180,15282,19462,11621,24793,36414
deepseek-ai/DeepSeek-R1-0528,2,True,True,1,357,62,True,True,1,359,200,True,True,1,357,3156,False,False,3,1578,120,False,False,3,1583,6756,False,False,3,725,5593,False,False,3,1838,232,False,True,2,1245,3233,False,False,3,1212,2989,True,True,1,810,144,True,True,1,812,635,False,False,3,1246,6830,0.5,0.5,4583,558,5141,0.5,0.75,3999,10824,14823,0.25,0.25,3540,18568,22108,12122,29950,42072
deepseek-ai/DeepSeek-R1-0528,3,True,True,1,357,62,True,True,1,359,198,True,True,1,357,1919,False,False,3,1625,171,True,True,1,501,503,False,False,3,767,4901,False,True,2,1169,170,False,False,3,1925,5308,False,True,2,1075,2874,True,True,1,810,112,True,True,1,812,494,False,False,3,1446,4760,0.5,0.75,3961,515,4476,0.75,0.75,3597,6503,10100,0.25,0.5,3645,14454,18099,11203,21472,32675
deepseek-ai/DeepSeek-R1-0528,1,True,True,1,357,62,True,True,1,359,375,True,True,1,357,4621,True,True,1,499,71,False,False,3,1583,5818,False,False,3,821,3547,False,True,2,1241,273,False,True,2,1245,1943,False,False,3,1343,1816,True,True,1,810,112,True,True,1,812,517,False,False,3,2199,2914,0.75,1.0,2907,518,3425,0.5,0.75,3999,8653,12652,0.25,0.25,4720,12898,17618,11626,22069,33695
deepseek-ai/DeepSeek-R1-0528,2,True,True,1,357,86,True,True,1,359,296,True,True,1,357,1294,True,True,1,499,71,True,True,1,501,399,False,False,3,759,6934,False,False,3,1879,273,False,True,2,1245,2652,False,False,3,1343,2751,True,True,1,810,179,True,True,1,812,504,False,True,3,2155,2879,0.75,0.75,3545,609,4154,0.75,1.0,2917,3851,6768,0.25,0.5,4614,13858,18472,11076,18318,29394
PrimeIntellect/INTELLECT-3,1,True,True,1,362,283,True,True,1,362,324,True,True,1,354,608,True,True,1,499,1196,True,True,1,499,1362,True,True,1,372,1887,False,True,2,1239,2484,False,False,3,1916,4642,False,False,3,916,3241,True,True,1,808,714,True,True,1,808,597,False,False,3,2416,5157,0.75,1.0,2908,4677,7585,0.75,0.75,3585,6925,10510,0.5,0.5,4058,10893,14951,10551,22495,33046
PrimeIntellect/INTELLECT-3,2,True,True,1,362,423,False,False,3,1089,4182,True,True,1,354,458,False,False,3,1606,3888,True,True,1,499,1240,False,True,2,643,2413,False,False,3,1916,4195,False,False,3,1915,4596,False,False,3,1313,2350,True,True,1,808,714,True,True,1,808,597,False,False,3,1421,3516,0.5,0.5,4692,9220,13912,0.5,0.5,4311,10615,14926,0.25,0.5,3731,8737,12468,12734,28572,41306
PrimeIntellect/INTELLECT-3,3,True,True,1,362,283,True,True,1,362,324,True,True,1,354,596,True,True,1,499,1239,True,True,1,499,1130,True,True,1,372,2171,False,False,3,1915,6262,False,False,3,1916,4438,False,False,3,1313,2852,True,True,1,808,714,True,True,1,808,597,False,True,3,2363,4168,0.75,0.75,3584,8498,12082,0.75,0.75,3585,6489,10074,0.5,0.75,4402,9787,14189,11571,24774,36345
PrimeIntellect/INTELLECT-3,4,True,True,1,362,441,True,True,1,362,288,True,True,1,354,596,True,True,1,499,897,True,True,1,499,1130,True,True,1,372,2021,False,False,3,1916,3706,False,False,3,1916,3590,False,False,3,1313,2861,True,True,1,808,714,True,True,1,808,597,False,False,3,2363,4518,0.75,0.75,3585,5758,9343,0.75,0.75,3585,5605,9190,0.5,0.5,4402,9996,14398,11572,21359,32931
PrimeIntellect/INTELLECT-3,5,True,True,1,362,423,True,True,1,362,428,True,True,1,354,458,True,True,1,499,1543,True,True,1,499,1259,False,True,2,643,2474,False,False,3,1916,5183,False,False,3,1916,3896,False,False,3,896,2723,True,True,1,808,553,True,True,1,808,558,False,True,3,2348,2819,0.75,0.75,3585,7702,11287,0.75,0.75,3585,6141,9726,0.25,0.75,4241,8474,12715,11411,22317,33728
PrimeIntellect/INTELLECT-3,6,True,True,1,362,423,True,True,1,362,1075,True,True,1,354,536,True,True,1,499,1349,True,True,1,499,1124,False,True,2,643,3237,False,False,3,1914,3836,False,False,3,1916,3512,False,False,3,1413,3210,True,True,1,808,553,True,True,1,808,558,False,False,3,2348,2403,0.75,0.75,3583,6161,9744,0.75,0.75,3585,6269,9854,0.25,0.5,4758,9386,14144,11926,21816,33742
PrimeIntellect/INTELLECT-3,7,True,True,1,362,423,True,True,1,362,1075,True,True,1,354,714,True,True,1,499,1239,True,True,1,499,1130,True,True,1,372,925,False,False,3,1916,4521,False,False,3,1921,5597,False,False,3,1413,3314,True,True,1,808,553,True,True,1,808,558,False,True,3,2348,2819,0.75,0.75,3585,6736,10321,0.75,0.75,3590,8360,11950,0.5,0.75,4487,7772,12259,11662,22868,34530
PrimeIntellect/INTELLECT-3,8,True,True,1,362,424,True,True,1,362,1075,True,True,1,354,562,True,True,1,499,1239,True,True,1,499,1130,True,True,1,372,884,False,False,3,1914,3269,False,False,3,1916,3251,False,False,3,1149,3022,True,True,1,808,553,True,True,1,808,558,False,True,3,2348,2523,0.75,0.75,3583,5485,9068,0.75,0.75,3585,6014,9599,0.5,0.75,4223,6991,11214,11391,18490,29881
PrimeIntellect/INTELLECT-3,9,True,True,1,362,418,True,True,1,362,1303,True,True,1,354,714,True,True,1,499,1239,True,True,1,499,927,True,True,1,372,2209,False,False,3,1914,3965,False,False,3,1916,3317,False,False,3,1413,3314,True,True,1,808,553,True,True,1,808,558,False,True,3,2348,2819,0.75,0.75,3583,6175,9758,0.75,0.75,3585,6105,9690,0.5,0.75,4487,9056,13543,11655,21336,32991
PrimeIntellect/INTELLECT-3,10,True,True,1,362,423,True,True,1,362,986,True,True,1,354,714,True,True,1,499,1239,True,True,1,499,1021,False,True,2,643,1686,False,True,2,1239,2805,False,True,2,1239,5824,False,False,3,1413,3295,True,True,1,808,553,True,True,1,808,558,False,True,3,2348,2819,0.75,1.0,2908,5020,7928,0.75,1.0,2908,8389,11297,0.25,0.75,4758,8514,13272,10574,21923,32497
Qwen/Qwen3-235B-A22B-Thinking-2507,1,True,True,1,363,529,True,True,1,363,478,True,True,1,357,3824,True,True,1,505,653,True,True,1,505,1518,True,True,1,380,2722,False,False,3,1917,6767,False,False,3,1926,6187,False,True,3,1352,4328,True,True,1,825,960,True,True,1,825,1217,False,True,3,2361,3375,0.75,0.75,3610,8909,12519,0.75,0.75,3619,9400,13019,0.5,1.0,4450,14249,18699,11679,32558,44237
Qwen/Qwen3-235B-A22B-Thinking-2507,2,True,True,1,363,483,True,True,1,363,484,True,True,1,357,1100,True,True,1,505,653,True,True,1,505,724,True,True,1,380,1942,False,True,2,1241,2507,False,False,3,1925,9402,False,True,2,936,4004,True,True,1,825,1213,True,True,1,825,4076,False,True,2,1974,2576,0.75,1.0,2934,4856,7790,0.75,0.75,3618,14686,18304,0.5,1.0,3647,9622,13269,10199,29164,39363
Qwen/Qwen3-235B-A22B-Thinking-2507,3,True,True,1,363,483,True,True,1,363,437,True,True,1,357,1781,True,True,1,505,673,True,True,1,505,742,True,True,1,380,2970,True,True,1,563,2122,False,False,3,1917,7584,False,True,2,1043,2973,True,True,1,825,4276,True,True,1,825,853,False,True,2,1872,7939,1.0,1.0,2256,7554,9810,0.75,0.75,3610,9616,13226,0.5,1.0,3652,15663,19315,9518,32833,42351
Qwen/Qwen3-235B-A22B-Thinking-2507,4,True,True,1,363,506,True,True,1,363,494,True,True,1,357,1122,True,True,1,505,760,True,True,1,505,682,True,True,1,380,3787,False,True,2,1241,3060,False,False,3,1925,7780,False,True,3,1204,6189,True,True,1,825,1204,True,True,1,825,2023,False,True,2,1761,6303,0.75,1.0,2934,5530,8464,0.75,0.75,3618,10979,14597,0.5,1.0,3702,17401,21103,10254,33910,44164
Qwen/Qwen3-235B-A22B-Thinking-2507,5,True,True,1,363,472,True,True,1,363,560,True,True,1,357,1363,True,True,1,505,1656,True,True,1,505,724,True,True,1,380,1689,False,True,2,1241,1970,True,True,1,563,1053,False,True,3,1424,3603,True,True,1,825,1432,True,True,1,825,1118,False,True,3,2067,8971,0.75,1.0,2934,5530,8464,1.0,1.0,2256,3455,5711,0.5,1.0,4228,15626,19854,9418,24611,34029
Qwen/Qwen3-235B-A22B-Thinking-2507,6,True,True,1,363,588,True,True,1,363,506,True,True,1,357,2035,True,True,1,505,725,True,True,1,505,708,True,True,1,380,3909,True,True,1,563,1020,True,True,1,563,1009,False,True,3,1204,2203,True,True,1,825,1231,True,True,1,825,1051,False,True,2,1951,5666,1.0,1.0,2256,3564,5820,1.0,1.0,2256,3274,5530,0.5,1.0,3892,13813,17705,8404,20651,29055
Qwen/Qwen3-235B-A22B-Thinking-2507,7,True,True,1,363,495,True,True,1,363,478,True,True,1,357,1647,True,True,1,505,613,True,True,1,505,646,True,True,1,380,2136,True,True,1,563,915,False,False,3,1917,7124,False,True,3,1204,1580,True,True,1,825,951,True,True,1,825,1263,False,True,3,2323,4392,1.0,1.0,2256,2974,5230,0.75,0.75,3610,9511,13121,0.5,1.0,4264,9755,14019,10130,22240,32370
Qwen/Qwen3-235B-A22B-Thinking-2507,8,True,True,1,363,535,True,True,1,363,483,True,True,1,357,2144,True,True,1,505,642,True,True,1,505,1178,True,True,1,380,2298,True,True,1,563,792,False,False,3,1919,7265,False,False,3,1208,3748,True,True,1,825,952,True,True,1,825,958,False,True,3,2314,6036,1.0,1.0,2256,2921,5177,0.75,0.75,3612,9884,13496,0.5,0.75,4259,14226,18485,10127,27031,37158
Qwen/Qwen3-235B-A22B-Thinking-2507,9,True,True,1,363,575,True,True,1,363,652,True,True,1,357,2732,True,True,1,505,660,True,True,1,505,654,True,True,1,380,517,False,True,2,1241,5121,False,False,3,1919,5625,False,True,3,1204,3040,True,True,1,825,977,True,True,1,825,1311,False,True,2,1951,5258,0.75,1.0,2934,7333,10267,0.75,0.75,3612,8242,11854,0.5,1.0,3892,11547,15439,10438,27122,37560
Qwen/Qwen3-235B-A22B-Thinking-2507,10,True,True,1,363,497,True,True,1,363,558,True,True,1,357,2197,True,True,1,505,653,True,True,1,505,675,True,True,1,380,2701,True,True,1,563,889,True,True,1,563,1063,False,True,3,1204,1533,True,True,1,825,1156,True,True,1,825,844,False,True,3,2310,5998,1.0,1.0,2256,3195,5451,1.0,1.0,2256,3140,5396,0.5,1.0,4251,12429,16680,8763,18764,27527
Qwen/Qwen3-235B-A22B-Instruct-2507,1,True,True,1,361,86,True,True,1,361,86,True,True,1,355,40,True,True,1,503,98,True,True,1,503,98,True,True,1,378,60,True,True,1,561,153,True,True,1,561,153,False,True,3,1198,282,True,True,1,823,187,True,True,1,823,187,False,True,3,2233,377,1.0,1.0,2248,524,2772,1.0,1.0,2248,524,2772,0.5,1.0,4164,759,4923,8660,1807,10467
Qwen/Qwen3-235B-A22B-Instruct-2507,2,True,True,1,361,86,True,True,1,361,86,True,True,1,355,40,True,True,1,503,98,True,True,1,503,98,True,True,1,378,60,True,True,1,561,153,True,True,1,561,153,False,True,3,1198,282,True,True,1,823,187,True,True,1,823,187,False,True,3,1988,377,1.0,1.0,2248,524,2772,1.0,1.0,2248,524,2772,0.5,1.0,3919,759,4678,8415,1807,10222
Qwen/Qwen3-235B-A22B-Instruct-2507,3,True,True,1,361,86,True,True,1,361,86,True,True,1,355,40,True,True,1,503,98,True,True,1,503,98,True,True,1,378,60,True,True,1,561,153,True,True,1,561,153,False,True,3,1198,282,True,True,1,823,187,True,True,1,823,187,False,True,2,1865,251,1.0,1.0,2248,524,2772,1.0,1.0,2248,524,2772,0.5,1.0,3796,633,4429,8292,1681,9973
Qwen/Qwen3-235B-A22B-Instruct-2507,4,True,True,1,361,86,True,True,1,361,86,True,True,1,355,40,True,True,1,503,98,True,True,1,503,98,True,True,1,378,60,True,True,1,561,153,True,True,1,561,153,False,True,3,1198,282,True,True,1,823,187,True,True,1,823,187,False,True,3,2190,356,1.0,1.0,2248,524,2772,1.0,1.0,2248,524,2772,0.5,1.0,4121,738,4859,8617,1786,10403
Qwen/Qwen3-235B-A22B-Instruct-2507,5,True,True,1,361,86,True,True,1,361,86,True,True,1,355,40,True,True,1,503,98,True,True,1,503,98,True,True,1,378,60,True,True,1,561,153,True,True,1,561,153,False,True,3,1198,282,True,True,1,823,187,True,True,1,823,187,False,True,3,2239,389,1.0,1.0,2248,524,2772,1.0,1.0,2248,524,2772,0.5,1.0,4170,771,4941,8666,1819,10485
Qwen/Qwen3-235B-A22B-Instruct-2507,6,True,True,1,361,86,True,True,1,361,86,True,True,1,355,40,True,True,1,503,98,True,True,1,503,98,True,True,1,378,60,True,True,1,561,153,True,True,1,561,153,False,True,3,1198,282,True,True,1,823,187,True,True,1,823,187,False,True,3,1988,377,1.0,1.0,2248,524,2772,1.0,1.0,2248,524,2772,0.5,1.0,3919,759,4678,8415,1807,10222
Qwen/Qwen3-235B-A22B-Instruct-2507,7,True,True,1,361,86,True,True,1,361,86,True,True,1,355,40,True,True,1,503,98,True,True,1,503,98,True,True,1,378,60,True,True,1,561,153,True,True,1,561,153,False,True,3,1198,282,True,True,1,823,187,True,True,1,823,187,False,True,3,1988,377,1.0,1.0,2248,524,2772,1.0,1.0,2248,524,2772,0.5,1.0,3919,759,4678,8415,1807,10222
Qwen/Qwen3-235B-A22B-Instruct-2507,8,True,True,1,361,86,True,True,1,361,86,True,True,1,355,40,True,True,1,503,98,True,True,1,503,98,True,True,1,378,60,True,True,1,561,153,True,True,1,561,153,False,True,3,1198,282,True,True,1,823,187,True,True,1,823,187,False,True,3,2187,357,1.0,1.0,2248,524,2772,1.0,1.0,2248,524,2772,0.5,1.0,4118,739,4857,8614,1787,10401
Qwen/Qwen3-235B-A22B-Instruct-2507,9,True,True,1,361,86,True,True,1,361,86,True,True,1,355,40,True,True,1,503,98,True,True,1,503,98,True,True,1,378,60,True,True,1,561,153,True,True,1,561,153,False,True,3,1198,282,True,True,1,823,187,True,True,1,823,187,False,True,2,1865,251,1.0,1.0,2248,524,2772,1.0,1.0,2248,524,2772,0.5,1.0,3796,633,4429,8292,1681,9973
Qwen/Qwen3-235B-A22B-Instruct-2507,10,True,True,1,361,86,True,True,1,361,86,True,True,1,355,40,True,True,1,503,98,True,True,1,503,98,True,True,1,378,60,True,True,1,561,153,True,True,1,561,153,False,True,3,1198,282,True,True,1,823,187,True,True,1,823,187,False,True,3,1988,377,1.0,1.0,2248,524,2772,1.0,1.0,2248,524,2772,0.5,1.0,3919,759,4678,8415,1807,10222
Qwen/Qwen3-30B-A3B-Instruct-2507,1,True,True,1,361,86,True,True,1,361,86,True,True,1,355,61,True,True,1,503,98,True,True,1,503,98,True,True,1,378,74,False,False,3,1913,465,False,False,3,1913,465,False,True,3,1624,313,True,True,1,823,187,True,True,1,823,187,False,False,3,2356,455,0.75,0.75,3600,836,4436,0.75,0.75,3600,836,4436,0.5,0.75,4713,903,5616,11913,2575,14488
Qwen/Qwen3-30B-A3B-Instruct-2507,2,True,True,1,361,86,True,True,1,361,86,True,True,1,355,40,True,True,1,503,98,True,True,1,503,98,True,True,1,378,59,False,False,3,1913,465,False,False,3,1913,465,False,True,3,1624,313,True,True,1,823,187,True,True,1,823,187,False,False,3,2362,464,0.75,0.75,3600,836,4436,0.75,0.75,3600,836,4436,0.5,0.75,4719,876,5595,11919,2548,14467
